id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num,text_raw
295654395306201088,2013_queensland_floods-ontopic,crisislext6,congrats to all my liverpool supporting fans for managing to score goals away at mighty oldham athletic good effort,en,1.0,not_humanitarian,non_informative,2,Congrats to all my Liverpool supporting fans for managing to score 2 goals away at mighty Oldham Athletic - good effort
910558750913658881,mexico_earthquake,crisismmd,collapsed buildings in mexico city earthquake edificios colapsados terremoto,en,,infrastructure_and_utilities_damage,time_critical,0,collapsed buildings in Mexico City / earthquake - Edificios colapsados - Terremoto https://t.co/UD0ECaGi2h
451190506660188160,2014_chile_earthquake,crisisnlp-cf,here s your flower,en,1.0,sympathy_and_support,non_informative,2,@estherminded here's your flower #chile http://t.co/p7Lm19ERAB
338272854569275392,2013_oklahoma_tornado-ontopic,crisislext6,ready for a relaxing weekend but have too much to do around the house,en,1.0,not_humanitarian,non_informative,2,"Ready for a relaxing weekend, but have too much to do around the house."
908862255512657920,hurricane_harvey,crisismmd,public private information portal developed to aid in hurricane harvey efforts,en,,donation_and_volunteering,support_and_relief,1,Public-private information portal developed to aid in Hurricane Harvey efforts https://t.co/SwINsyzH1Y https://t.co/IhMp4auXWV
328214471896080385,2013_west_texas,crisislext6,guys ties and alpha chis bill daniel student center,en,1.0,not_humanitarian,non_informative,2,"Guys, Ties, and Alpha Chis! @whambamforsam @ Bill Daniel Student Center http://t.co/3DZbIoQfQA"
911705355700310016,hurricane_maria,crisismmd,lobby hurricane,en,,not_humanitarian,non_informative,2,#CoralBeach lobby #islaverde hurricane #maria https://t.co/MXMElJiG00
324747464315899905,2013_west-texas_explosion,crisislext26,there was a e losion in texas,en,1.0,infrastructure_and_utilities_damage,time_critical,0,RT @ThatGirl_jen217: THERE WAS A EXPLOSION IN TEXAS !
591903285964967936,2015_nepal_earthquake,crisisnlp-cf,gift of the givers to assist quake stricken nepal,en,,donation_and_volunteering,support_and_relief,1,RT @Abramjee: Gift of the Givers to assist quake-stricken Nepal http://t.co/bjVooKCbwU
663027560192696321,disaster_events,aidr_system,s to the plug we got size all obo,en,,not_humanitarian,non_informative,2,"S/0 to the Plug! We got size 9.5,11, 11.5 all $350 OBO #Jordan #CP13"
929989549895438336,iraq_iran_earthquake,crisismmd,wsj earthquake near iran iraq border kills more than,en,,injured_or_dead_people,time_critical,0,WSJ: Earthquake near Iran-Iraq border kills more than 200 https://t.co/l6rVg3feU4 https://t.co/ZZkY7wqYSf
396416346235236353,2013_la_airport-shootings,crisislext26,prayers out to those affected by,en,1.0,sympathy_and_support,non_informative,2,Prayers out to those affected by #LAXShooting
541926763320713217,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,amazing moonlit view from directly above typhoon,en,,not_humanitarian,non_informative,2,RT @AstroTerry: Amazing moonlit view from directly above Typhoon #Hagupit http://t.co/PUoUCiiecS http://t.co/GACTAwWAD8
327062494101262336,2013_west_texas,crisislext6,haha totally meant fleas not fellas welcome,en,1.0,not_humanitarian,non_informative,2,@Ana_heart00 haha totally meant fleas not fellas!  welcome!
400090279706779648,2013_phillipines_typhoon-yolanda,crisislext26,please consider donating to the canadian red cross efforts to support people affected by typhoon haiyan,en,1.0,donation_and_volunteering,support_and_relief,1,Please consider donating to the Canadian Red Cross' efforts to support people affected by Typhoon Haiyan.  http://t.co/cD9wrE6l1i
498505812487471105,2014-2015_worldwide_landslides,crisisnlp-volunteers,overheard pete wentz writing it was ice cream headaches and sweet avalanche when the pearls in our shells,en,,not_humanitarian,non_informative,2,Overheard: pete wentz writing: it was ice cream headaches and sweet avalanche when the pearls in our shells... http://t.co/VhX2OXt0w3
17947,disaster_events,drd-figureeight-multimedia,extensive food shortages caused by four years of erratic and unreliable rainfall have affected the population of districts in turkana,en,1.0,requests_or_needs,support_and_relief,1,"Extensive food shortages, caused by four years of erratic and unreliable rainfall, have affected the population of 17 districts in Turkana."
503645086958096386,2014_california_earthquake,crisisnlp-cf,of all the napa earthquake skate tweets i like the caption if life gives you earthquakes skate it best,en,,not_humanitarian,non_informative,2,"Of all the Napa earthquake skate tweets, I like the caption If life gives you earthquakes, skate it best."
5922,disaster_events,drd-figureeight-multimedia,hello we are a family of ten is it possible for us to get a tent please,en,1.0,requests_or_needs,support_and_relief,1,"Hello, we are a family of ten, is it possible for us to get a tent please?"
351726106065379328,2013_alberta_floods-ontopic,crisislext6,behind the scenes at,en,1.0,not_humanitarian,non_informative,2,https://t.co/3zHHQOEZ7t Behind the scenes at @drinkthispod
913009738211893248,hurricane_maria,crisismmd,this is an excellent e lainer on what exactly puerto rico is dealing with,en,,not_humanitarian,non_informative,2,This is an excellent explainer on what exactly Puerto Rico is dealing with. https://t.co/07oO1wHyge https://t.co/ikXOMRpYPf
503643296577880064,2014_california_earthquake,crisisnlp-cf,uc davis medical center confirms they are treating a year old boy injured he is in serious condition,en,,injured_or_dead_people,time_critical,0,RT @MelodyGutierrez: UC Davis Medical Center confirms they are treating a 13 year old boy injured #napaquake. He is in serious condition.
