text,text_raw,true_label,pred_label,pred_prob_pred_label
in say indian authorities left them unattended,#Kashmiris in #Nepal say Indian authorities left them unattended http://t.co/R7wSAfpJwD��_,non_informative,time_critical,0.8209710717201233
mexico city earthquake should raise questions about building safety,Mexico City Earthquake Should Raise Questions About Building Safety https://t.co/xzpxEUjfUU https://t.co/EGWcGzJjyH,non_informative,time_critical,0.9582626223564148
none of our patients in injured in typhoon but operating theatre is out of action,"None of our patients in #Palo, #Philippines injured in typhoon #Hagupit but operating theatre is out of action: http://t.co/KfJGfFs9ln",non_informative,time_critical,0.8999870419502258
apples all sandbagged up apple store,Apples all sandbagged up @ Apple Store http://t.co/Wg9uI9Eu,non_informative,time_critical,0.5067997574806213
just a warning if you have a car go out gas in because gas stations are starting to run out,"just a warning, if you have a car, go out gas in because gas stations are starting to run out..",non_informative,time_critical,0.9912230968475342
they battled harvey now texas dreamers face daca s possible demise,"RT @NBCNews: They battled Harvey. Now Texas ""Dreamers"" face DACA's possible demise. https://t.co/2J5yCMShAC https://t.co/LiBc9SBWqj",non_informative,time_critical,0.8768173456192017
powerful cyclone winston heading for fiji wind speeds of mph reported met office,Powerful Cyclone Winston heading for Fiji; wind speeds of 125mph reported - Met Office,non_informative,time_critical,0.9471759796142578
at least dead over million forced into shelters typhoon is yet another reminder that we have no,At least 21 dead. Over 1 million forced into shelters. Typhoon #Hagupit is yet another reminder that we have no... http://t.co/je8fwbV8jr,non_informative,time_critical,0.9383846521377563
psa drexel university will be closed monday and tuesday due to hurricane,PSA: Drexel University will be closed Monday and Tuesday due to hurricane #sandy. http://t.co/Vfr6zxOp,non_informative,time_critical,0.9878915548324585
commentary of the week gulf coast takes a hit from harvey,Commentary of the week: Gulf Coast Takes A Hit From Harvey https://t.co/i5LPDwuKNg #oilandgas #gulf #texas https://t.co/GaqXq988cd,non_informative,time_critical,0.8643243312835693
pm at urges us to stop using armed in pakistan which results in casualties of innocent civilia,"RT @Sophia_MJones: #Pakistan PM at #UNGA urges US to stop using armed #drones in Pakistan, which results in casualties of innocent civiliaâ€¦",non_informative,time_critical,0.8807985186576843
massive fire erupts at refinery in,Massive fire erupts at #Chevron refinery in #California https://t.co/EvPnubU5Ht,non_informative,time_critical,0.9983087778091431
waterfront in the sense that the back lawn is completely flooded,@bromanji @lilgronberg waterfront in the sense that the back lawn is completely flooded,non_informative,time_critical,0.9681149125099182
children in borewell landslide arson unrest floods earthquake riots elections border conflict call the army soldiers welfare what army,Children in borewell/Landslide/Arson/unrest/Floods/Earthquake/Riots/Elections/Border Conflict: Call the ARMY Soldiers' welfare: WHAT ARMY?,non_informative,time_critical,0.9819250106811523
after hrs power is back in thank you,"After 24hrs, power is back in #indooroopilly! Thank you #enegex :)",non_informative,time_critical,0.9658485651016235
wind is still here but not as bad as yesterday did not lose power,Wind is still here but not as bad as yesterday. Did not lose power.,non_informative,time_critical,0.534685492515564
flight at logan evacuated what now,Flight at Logan evacuated. What now?,non_informative,time_critical,0.9861794114112854
