text,text_raw,true_label,pred_label,pred_prob_pred_label
fco warns against all but essential travel to nepal,FCO warns against 'all but essential' travel to Nepal (http://t.co/Hg0KSlIk2A) http://t.co/lpHqX2mXdI http://t.co/9nCwcj2aG0,support_and_relief,time_critical,0.932468831539154
hurricane irma evacuees seek refuge in the mountains,Hurricane Irma evacuees seek refuge in the mountains https://t.co/qzvymtbSQa https://t.co/bD1vzaM14L,support_and_relief,time_critical,0.9949665665626526
signal antique iloilo rest of cebu and bohol dinagat province and siargao island of,"Signal #1: Antique, Iloilo, Rest of Cebu and Bohol, Dinagat Province and Siargao Island. (2of2) #RubyPH",support_and_relief,time_critical,0.6275689005851746
waco e losion dispatch people trapped in the fire i need anybody and everybody you can send,RT @Afterseven: WACO EXPLOSION DISPATCH: People trapped IN the Fire  I need anybody and everybody you can send. http://t.co/8pMJsSwunm,support_and_relief,time_critical,0.9303312301635742
thousands of americans and mexicans in danger in baja after without emergency services and water please help,@JohnKerry Thousands of Americans and Mexicans in danger in Baja after #HurricaneODILE Without emergency services and water. Please help.,support_and_relief,time_critical,0.9521676898002625
wow bangladesh rescuers confirm they have freed survivor of building collapse after days,Wow! RT @BreakingNews: Bangladesh rescuers confirm they have freed survivor of building collapse after 17 days - @AP,support_and_relief,time_critical,0.9974879026412964
inmate returning to keys after irma evacuation leaps from the van,Inmate returning to Keys after Irma evacuation leaps from the van. https://t.co/inV2BMdW15 https://t.co/eQ1TGrTO3H,support_and_relief,time_critical,0.8410282731056213
rescued about persons via helicopters defence secretary,Rescued about 337 persons via helicopters: Defence secretary #NepalEarthquake,support_and_relief,time_critical,0.9299857020378113
severe flooding in our teams assessing the situation today,RT @Alimdaad_UK: Severe Flooding in #SriLanka Our teams assessing the situation today. https://t.co/KWIwCek25v,support_and_relief,time_critical,0.9843140840530396
iafs c j super hercules has just landed at kmandu carrying ndrf personnel amp tonnes of load theindiansubconti_,#NepalEarthquake IAF�۪s C-130J Super Hercules has just landed at K�۪mandu carrying 39 NDRF personnel &amp; 3.5 tonnes of load - TheIndianSubconti��_,support_and_relief,time_critical,0.5598532557487488
mt water distribution to start at am tomorrow stagecoach rd mvfr s new admin bldg,MT @MVFireRescue Water distribution to start at 8am tomorrow. 3561 Stagecoach Rd #Longmont (MVFR's new admin bldg). #Longmontflood #coflood,support_and_relief,time_critical,0.9572840332984924
heavy rains causing have caused mass destruction throughout,RT @IslamicRelief: Heavy rains causing #floods have caused mass destruction throughout #Pakistan #DonateNow http://t.co/ugxEATTgN9 http://tâ€¦,support_and_relief,time_critical,0.9983749389648438
some people in myanmar s irrawaddy division are constructing ponds to hold drinking water six kilometers of village roads and two wooden bridges destroyed by the tsunami,"Some 7,000 people in Myanmar's Irrawaddy Division are constructing 20 ponds to hold drinking water, six kilometers of village roads and two wooden bridges destroyed by the tsunami.",support_and_relief,time_critical,0.9974545836448669
jammu and kashmir floods live updates army says it wont rest till everyone is indiatoday,Jammu and Kashmir floods LIVE updates: Army says it wonâ€™t rest till everyone is â€¦ â€“ IndiaÂ Today http://t.co/9JbsEYqrPv,support_and_relief,time_critical,0.9972212314605713
exclusive women home after being stranded in st maarten during irma,EXCLUSIVE: 4 women home after being stranded in St. Maarten during Irma https://t.co/FQp9Qzifji https://t.co/gqGFYb8JLe,support_and_relief,time_critical,0.9870616793632507
boston bombing suspects family reportedly received g from ta ayers good grief amp the thanks we got,Boston bombing suspect’s family reportedly received $100G from taxpayers: Good grief…&amp; the thanks we got? http://t.co/5IvlVWoEzx,support_and_relief,time_critical,0.9299007654190063
update google facebook join red cross to find thousands missing after,"UPDATE 1-Google, Facebook join Red Cross to find thousands missing after ... https://t.co/e0atezry0y",support_and_relief,time_critical,0.9253552556037903
surface communication has been completely disrupted affecting the public utilities and getting the relief materials,Surface communication has been completely disrupted affecting the public utilities and getting the relief materials.,support_and_relief,time_critical,0.9963846206665039
nearly k children in need immediate assistance following destruction caused by,RT @UNICEF: Nearly 60k children in #Vanuatu need immediate assistance following destruction caused by #CyclonePam http://t.co/ydIUIKdHGh,support_and_relief,time_critical,0.8328918814659119
death toll reaches in after a magnitude quake click here for info on where you can,Death toll reaches 4000 in #Nepal after a 7.8 magnitude quake. Click here for info on where you can #donate. http://t.co/dpHEpAqLBN,support_and_relief,time_critical,0.9979020357131958
mexico earthquake searches could last weeks,Mexico earthquake: Searches could last weeks https://t.co/XfPupND0M5 #latest #world #news https://t.co/3SC9zKZ7g0,support_and_relief,time_critical,0.6280184984207153
british and irish nationals missing list released as death toll reaches,#NepalEarthquake: British and Irish nationals missing list released as death toll reaches 3700 http://t.co/cEKZ9c7PEL http://t.co/GYbNppfkaG,support_and_relief,time_critical,0.9678772687911987
it took these many days for national media to recognise chennai calamity social media alone to remain credible,It took these many days for national media to recognise Chennai calamity. Social Media alone to remain credible,support_and_relief,time_critical,0.5134575366973877
aerial view of manila flood aug th please help via from mikey bustos,"Aerial View of Manila Flood Aug 7th, 2012 (PLEASE HELP): http://t.co/IEgpXyGc via @youtube from Mikey Bustos",support_and_relief,time_critical,0.9829850792884827
thank you for evacuating us from after hurricane irma,RT @mamarock9: Thank you @JetBlue for evacuating us from @turksandcaicos after hurricane Irma. https://t.co/zlHxvOXCGC,support_and_relief,time_critical,0.8963784575462341
please irma evacuee from fl still in nc looking for her missing dog my friend is desperate,@AliFedotowsky Please RT! Irma evacuee from FL still in NC looking for her missing dog. My friend is desperate!‚Ä¶ https://t.co/8bn7uH1EHU,support_and_relief,time_critical,0.4667799472808838
asc as bastarz mentioned rescue efforts in nepal are still ongoing please contribute to rescue efforts here,"RT @blockbintl: [ASC] As BASTARZ mentioned, rescue efforts in Nepal are still ongoing. Please contribute to rescue efforts here! https://t.‰Û_",support_and_relief,time_critical,0.5504496693611145
mexico govt to send military commercial planes to help evac stranded tourists cabo and la paz airports closed for days,"Mexico govt to send military/commercial planes to help evac 30,000 stranded #cabo tourists #Odile. Cabo and La Paz airports closed for days",support_and_relief,time_critical,0.9557294249534607
updated information to norwegians about the situation in in norwegian,Updated information to Norwegians about the situation in #Nepal (in Norwegian): https://t.co/nwSYnVTpBD,support_and_relief,time_critical,0.9522138833999634
please come help there are dozens of wounded people at the different truncated,Please come help there are dozens of wounded people at the different ( truncated ),support_and_relief,time_critical,0.529944121837616
sitapailaa team taking out three bodies from a storey house of hem lal dhital watch,"Sitapailaa, #Kathmandu #NDRF team taking out three bodies from a 6-storey house of Hem Lal Dhital Watch @ABPnewsTV http://t.co/kk6QOg4Qbj",support_and_relief,time_critical,0.9563601613044739
need plumber to check furnace and hot water heater after my basement was flooded out,"need plumber to check furnace , and hot water heater after my basement was flooded out .",support_and_relief,time_critical,0.9487568140029907
puerto rico s health care is in dire condition three weeks after maria times,"Puerto Rico's Health Care Is in Dire Condition, Three Weeks After Maria - #NewYork Times https://t.co/jQiS9bi8NR https://t.co/DAEcyn9Ici",support_and_relief,time_critical,0.9878066182136536
california wine country ravaged by fires that have forced evacuations of people,"California Wine Country Ravaged by Fires That Have Forced Evacuations of 25,000 Peopleâ€¦ https://t.co/00mSe36pRN https://t.co/OLPAElOxg7",support_and_relief,time_critical,0.9902797341346741
nepal earthquake death toll amp rising with many more missing m kids need humanitarian assistance aus send m,"Nepal earthquake: death toll 4,000 &amp; rising with many more missing 1m kids need humanitarian assistance Aus send $5m. http://t.co/Mu5JabXyga",support_and_relief,time_critical,0.9733046293258667
cat tropical pam scores direct hit on port vila prepare for with,Cat 5 Tropical #Storm Pam scores direct hit on Port Vila. Prepare for #insurance #claims with @altoserv. https://t.co/pCNMWUYmvX,support_and_relief,time_critical,0.9464893341064453
aww the family has gathered here thank god my aunt s house in is not damaged they have no gas or water electricity yes,"Aww the family has gathered here :) Thank God, my aunt's house in #Concepcion is not damaged, they have no gas or water. Electricity: yes",support_and_relief,time_critical,0.9653598070144653
mt paf nomad flew over guiuan east samar to survey the damage wreaked by,"RT @ANCALERTS: MT @TeamAFP PAF Nomad flew over Guiuan, East Samar to survey the damage wreaked by #TyphoonYolanda http://t.co/HuoyODLufc",support_and_relief,time_critical,0.9940659999847412
with flights delayed indefinitely u s citi via,"With Flights Delayed Indefinitely, U.S. Citi... http://t.co/F4s5PUX5Zn via @huffpostpol | https://t.co/H76Mtoj4Ns http://t.co/sLa6YrGIWa",support_and_relief,time_critical,0.66632080078125
the team is up this morning and continuing search d operations in jefferson co texas,The team is up this morning and continuing search á½„1á½D operations in Jefferson Co Texas. #TexasFloods #hurricaneharvey https://t.co/IfZed8sUiK,support_and_relief,time_critical,0.7586714029312134
humanitarian crisis in vanuatu in the aftermath of cyclone pam via international,Humanitarian crisis in Vanuatu in the aftermath of Cyclone Pam | via #Oxfam International |  https://t.co/of1SPz8vxR,support_and_relief,time_critical,0.9835613369941711
vanuatu conditions more difficult than philippines typhoon aid agencies today described conditions in cyclo,Vanuatu Conditions 'More Difficult' Than Philippines Typhoon: Aid agencies today described conditions in cyclo... http://t.co/dke6S14uvs,support_and_relief,time_critical,0.936885416507721
join several orgs to discuss the effects of hurricane harvey amp irma on black communities,09.19.17 Join several orgs to discuss the effects of hurricane Harvey &amp; Irma on Black communities. #M4BW #M4BWFL https://t.co/bR89iTlXRT,support_and_relief,time_critical,0.8532664775848389
mexico need help big earthquake destroy so much,@News8 Mexico need help ! Big earthquake destroy so much ! @News8 @10News @fox5sandiego @Univision https://t.co/H5xU7yaZU6,support_and_relief,time_critical,0.4024133086204529
roughly indians evacuated so far foreign secretary,Roughly 5400 Indians evacuated so far: Foreign Secretary #NepalEarthquake#ThankYouPM #BJP,support_and_relief,time_critical,0.9743701815605164
aid arriving as deaths top in nepal,"Aid arriving as deaths top 4,000 in Nepal http://t.co/dP9azrUfUD",support_and_relief,time_critical,0.761589765548706
pakistanis flee flood dyke breach pakistani authorities breach a strategic dyke in flood affected punjab to e,Pakistanis flee flood dyke breach: Pakistani authorities breach a strategic dyke in flood-affected Punjab to e... http://t.co/BDG6ilf0Te,support_and_relief,time_critical,0.9972677230834961
ust is in need of help right now ust hospital s generator already died,RT @MgaKasabihan: #rescuePH: UST is in need of help right now. UST HOSPITAL'S GENERATOR ALREADY DIED.,support_and_relief,time_critical,0.78788822889328
tampa news feeding tampa bay feeds the masses after hurricane irma,Tampa News Feeding Tampa Bay feeds the masses after Hurricane Irma https://t.co/RA67By29ha https://t.co/RYXG4uFwzL,support_and_relief,time_critical,0.9539759159088135
roiling floods triggered by unusually heavy monsoon rain have scoured pakistan s indus river basin killing more than people forcing million from their homes and disrupting the lives of about million people or percent of the population,"Roiling floods triggered by unusually heavy monsoon rain have scoured Pakistan's Indus river basin, killing more than 1,600 people, forcing 2 million from their homes and disrupting the lives of about 14 million people, or 8 percent of the population.",support_and_relief,time_critical,0.954908013343811
