text,true_label,pred_label,pred_prob_pred_label
in say indian authorities left them unattended,non_informative,time_critical,0.8187469840049744
fco warns against all but essential travel to nepal,support_and_relief,time_critical,0.9331368207931519
i hope you guys have reached sindhupalchowk good luck,support_and_relief,non_informative,0.990924596786499
mexico city earthquake should raise questions about building safety,non_informative,time_critical,0.9584911465644836
at the disaster research unit we follow close the development of the emergency in,time_critical,non_informative,0.6682532429695129
hurricane irma evacuees seek refuge in the mountains,support_and_relief,time_critical,0.9950396418571472
loads of fresh scented clean laundry hip glasses and gift totes for the neighbors,non_informative,support_and_relief,0.99673992395401
in a warming world storms may be fewer but stronger,time_critical,non_informative,0.575718343257904
what the country and the world have witnessed this week is the spirit of missouri mo gov jay ni n,time_critical,non_informative,0.9355989098548889
will be broke in paying b loan but shines\n\n,support_and_relief,non_informative,0.9993008375167847
none of our patients in injured in typhoon but operating theatre is out of action,non_informative,time_critical,0.9010289311408997
my of the day frank mckeown who captained stranraer at clyde after working till am at the helicopter,support_and_relief,non_informative,0.9961601495742798
donate to help katmandu,non_informative,support_and_relief,0.9947434663772583
irma i almost died vlog watch now,time_critical,non_informative,0.9981179237365723
apples all sandbagged up apple store,non_informative,time_critical,0.4972843527793884
thankful that my friend in is safe please consider helping w her group s rebuilding efforts,support_and_relief,non_informative,0.7691941857337952
signal antique iloilo rest of cebu and bohol dinagat province and siargao island of,support_and_relief,time_critical,0.6076713800430298
colorado governor lifts statewide fire ban much needed rain and forecasts predi,time_critical,non_informative,0.7654572129249573
govt to move from yemen amp gt the government has said it will evacuate tanzanian nationals still stuck in war,time_critical,support_and_relief,0.5222682952880859
all my players to the incident people family and children in syria stop the blood bath,time_critical,non_informative,0.9481579065322876
just a warning if you have a car go out gas in because gas stations are starting to run out,non_informative,time_critical,0.9913279414176941
they battled harvey now texas dreamers face daca s possible demise,non_informative,time_critical,0.8788837790489197
powerful cyclone winston heading for fiji wind speeds of mph reported met office,non_informative,time_critical,0.9485389590263367
california earthquake go bag plus plan for meeting home friends school fire dept ut of town location,non_informative,support_and_relief,0.7203204035758972
over people in evacuation centres after our appeal to provide humanitarian aid,time_critical,support_and_relief,0.7475624084472656
it s not even hurricane season y allsitting in with my mocha latte from enjoying the calm before the storm please stay inside and be safe during this hurricane i am praying for all of us in ct ny and nj keep your pets safe too,support_and_relief,non_informative,0.9896188378334045
at least dead over million forced into shelters typhoon is yet another reminder that we have no,non_informative,time_critical,0.9367489218711853
un eyes are blinded when it comes children blood but it sees money very clearly,time_critical,non_informative,0.9578104019165039
thinking of friends evacuated along western cost of south america hoping warning will end same way as,time_critical,non_informative,0.9650495052337646
psa drexel university will be closed monday and tuesday due to hurricane,non_informative,time_critical,0.9877326488494873
try this,support_and_relief,non_informative,0.9178299903869629
commentary of the week gulf coast takes a hit from harvey,non_informative,time_critical,0.864791750907898
georgia uses crowdsourced damage reporting site during irma,non_informative,support_and_relief,0.9574695229530334
pm at urges us to stop using armed in pakistan which results in casualties of innocent civilia,non_informative,time_critical,0.8780724406242371
tornado heading our way i just want to say i love you all,time_critical,non_informative,0.6675655841827393
ashley greene lancia il california fire fund,non_informative,support_and_relief,0.967826247215271
massive fire erupts at refinery in,non_informative,time_critical,0.998301088809967
pls our warehouse caretaker in roda compound concepcion uno brgy tumana is alone on the,time_critical,support_and_relief,0.6246431469917297
waco e losion dispatch people trapped in the fire i need anybody and everybody you can send,support_and_relief,time_critical,0.9270942211151123
compassion connects all amp creates gr leaders mt scripps treats more than in nepal,non_informative,support_and_relief,0.9613429307937622
your life is in danger if you can self do so before night fall if you can t place whi,time_critical,non_informative,0.9262049794197083
it s been more than hours now i wonder how many of the trapped people are alive in the nepal earthquake,time_critical,non_informative,0.900544285774231
agencies helping fight thank you,non_informative,support_and_relief,0.9839054942131042
video cctv captures violent,time_critical,non_informative,0.9850419163703918
some colour amidst devastation karina arranges flowers for evac centre after devastated her village,time_critical,support_and_relief,0.9922763705253601
i was planning on going to orlando con next month but w the typhoon in the philippines i ll be sending my,support_and_relief,non_informative,0.9990697503089905
fire service industry news elkhart brass partners with fire rescue safety australia elkhart,support_and_relief,non_informative,0.9050648212432861
nukufetau under seawater by from people in tuvalu stay safe,time_critical,non_informative,0.7186086177825928
waterfront in the sense that the back lawn is completely flooded,non_informative,time_critical,0.9660698771476746
thousands of americans and mexicans in danger in baja after without emergency services and water please help,support_and_relief,time_critical,0.9524264931678772
children in borewell landslide arson unrest floods earthquake riots elections border conflict call the army soldiers welfare what army,non_informative,time_critical,0.9817557334899902
enjoy a tasty dinner at zocalo monday and help mexico earthquake survivors,non_informative,support_and_relief,0.9680938720703125
after hrs power is back in thank you,non_informative,time_critical,0.9661068320274353
wind is still here but not as bad as yesterday did not lose power,non_informative,time_critical,0.544911801815033
flight at logan evacuated what now,non_informative,time_critical,0.9860106706619263
nepal s key historic sites what s rubble what s still standing,non_informative,time_critical,0.9620723724365234
for this purpose pmi banten sent a number of power generator sets to the location,time_critical,support_and_relief,0.9965204000473022
donated it s t how much we give bt how much love we put into giving,support_and_relief,non_informative,0.9902529716491699
if correct the use of electric crematorium should be of great help in kathmandu this hour of devastation we need more,non_informative,support_and_relief,0.6884273290634155
heroic efforts of fort carson medevac company save lives in colorado floods,non_informative,support_and_relief,0.9801283478736877
more than people were killed last sunday when two suicide bombers attacked a church in peshawar,non_informative,time_critical,0.9944702386856079
breaks my heart,support_and_relief,non_informative,0.9967026114463806
petition factory collapse ensure safety amp compensate victims,time_critical,support_and_relief,0.9713581204414368
fixing buildings in mate how about be starting by saving human life,non_informative,support_and_relief,0.518760085105896
days after hurricane maria rrt wilson finally get a day to relax,non_informative,time_critical,0.8953983187675476
hey no service in boyne tannum qld too wet and windy,time_critical,non_informative,0.9969630837440491
kids at st joe s raised money for harvey by paying or more to have an out of uniform day,non_informative,support_and_relief,0.993779718875885
wow bangladesh rescuers confirm they have freed survivor of building collapse after days,support_and_relief,time_critical,0.9974668025970459
philippines shuts capital in response to tropical storm hagupit offices and schools remained closed in the ph,non_informative,time_critical,0.9261965751647949
inmate returning to keys after irma evacuation leaps from the van,support_and_relief,time_critical,0.8419524431228638
is masbata but no reports spoke with friends in where situation is manageable e loring ways to visit,time_critical,support_and_relief,0.9216256141662598
rescued about persons via helicopters defence secretary,support_and_relief,time_critical,0.9300026297569275
there are but that s utterly insufficient and they have to distribute it all over the country not just kathmandu,non_informative,support_and_relief,0.8659228086471558
money mentors reaffirms its services and advises alberta flood victims,time_critical,support_and_relief,0.9949004054069519
alberta government protecting consumers during rebuilding,time_critical,non_informative,0.5585969090461731
fort lauderdale fl airport chaos irma preps lake worth fl,non_informative,time_critical,0.9871240854263306
people needing help may text at please retweet via,time_critical,support_and_relief,0.782156765460968
wild vid e losion at end caused blackout south of th video of the coned power plant blowing out starts at,non_informative,time_critical,0.9979730248451233
severe flooding in our teams assessing the situation today,support_and_relief,time_critical,0.9835898280143738
iafs c j super hercules has just landed at kmandu carrying ndrf personnel amp tonnes of load theindiansubconti_,support_and_relief,time_critical,0.5643881559371948
reuters snow blankets washington d c in potentially record setting storm,non_informative,time_critical,0.9748133420944214
mellisa h perry of msnbc mentioned how the klan of missouri has set up a defense fund for the cop who killed michael brown,non_informative,time_critical,0.73485267162323
mt water distribution to start at am tomorrow stagecoach rd mvfr s new admin bldg,support_and_relief,time_critical,0.9569617509841919
hygiene and sanitation are critical to preventing waterborne diseases after to give,non_informative,support_and_relief,0.9987913966178894
if you are having trouble with rfs website check or,time_critical,non_informative,0.891911506652832
qtic s thoughts are with those families and businesses affected by financial donations go to the,non_informative,support_and_relief,0.49903643131256104
humanitarian needs will be enormous many people have lost their homes shelter food and water urgent priorities _,time_critical,support_and_relief,0.9749062061309814
frida a better picture the hero who saved many lives from earthquake rubble in mexico city,non_informative,support_and_relief,0.7543275356292725
thanks for coming to help,support_and_relief,non_informative,0.9437293410301208
leaves logjam of cargo cruise ships at galveston port,time_critical,non_informative,0.6726064682006836
