index,error_type,text,text_raw,true_label_id,true_label,pred_label_id,pred_label,pred_prob_time_critical
4,false_negative_time_critical,stay with for live cvg as typhoon hagupit slams into philippines huge storm surge e ected k evacuated,"RT @TedWinnerCNN: Stay with @CNN for live cvg as Typhoon Hagupit slams into Philippines, huge storm surge expected, 600k + evacuated. http:â€¦",0,time_critical,2,non_informative,0.05162211135029793
9,false_negative_time_critical,some houses estimated to be destroyed and damaged during the,"RT @OCHAAsiaPac: Some 70,000 houses estimated to be destroyed and 530,000 damaged during the #NepalQuake: http://t.co/1LK4f9JCva http://t.c‰Û_",0,time_critical,2,non_informative,0.2162163406610489
10,false_negative_time_critical,if a tsunami wave is going to hit hawaii as a result of tuesday s magnitude quake in chile it should happen around a m eastern,"If a tsunami wave is going to hit Hawaii as a result of Tuesday's magnitude 8.2 quake in Chile, it should happen around 9:30 a.m. Eastern",0,time_critical,2,non_informative,0.12800247967243195
11,false_negative_time_critical,factory collapse in bangladesh photos of destruction despair rescue,"RT @big_picture: Factory collapse in Bangladesh: photos of destruction, despair, rescue - http://t.co/uZVLvZ0yqo #photojournalism",0,time_critical,2,non_informative,0.10176150500774384
14,false_negative_time_critical,cr bridge is closed after black creek flooded during hurricane irma live at,"CR 218 bridge is closed, after Black Creek flooded during Hurricane Irma. Live at 5. @ActionNewsJax https://t.co/MDbNr7HnTh",0,time_critical,2,non_informative,0.0769556388258934
17,false_negative_time_critical,in up continues year old hindu girl gang raped and killed,RT @Aghorii2: #RapeJihad in UP continues. #FaizabadGangRape 17 year old Hindu girl Gang Raped and killed @HDLindiaOrg http://t.co/BL6vGoXj28,0,time_critical,2,non_informative,0.10810014605522156
21,false_negative_time_critical,floodwater in the area is passing through small bridges built over the waterway serving as stormwater drain,Floodwater in the area is passing through 30 small bridges built over the waterway serving as stormwater drain.,0,time_critical,2,non_informative,0.03206842392683029
22,false_negative_time_critical,rohingya refugee hovels flattened by cyclone mora,RT @BangkokPostNews: Rohingya refugee hovels flattened by Cyclone Mora https://t.co/7D0G7cKT8i https://t.co/qmmNEIgHUJ,0,time_critical,2,non_informative,0.07692743837833405
30,false_negative_time_critical,a year old high river boy is missing due to the flood call police if you see eric st denis,RT @KaleighRogers: A 15-year-old High River boy is missing due to the flood. Call police if you see Eric St. Denis #abflood #yycflood http:…,0,time_critical,2,non_informative,0.08214502781629562
32,false_negative_time_critical,nepal earthquake toll could reach government on war footing pm sushil koirala the death toll in ne,"Nepal Earthquake Toll Could Reach 10,000, Government on 'War Footing': PM Sushil Koirala: The death toll in Ne... http://t.co/eiXbL9IyRl",0,time_critical,2,non_informative,0.05380311980843544
41,false_negative_time_critical,photos devastation in vanuatu from cyclone pam,RT @NewstalkZB: PHOTOS: Devastation in Vanuatu from Cyclone Pam http://t.co/HFWA0ILQaK,0,time_critical,2,non_informative,0.014669888652861118
48,false_negative_time_critical,marcos hiway near filinvest still not passable to light vehicles flood water about ft deep,"RT @ericingalla: Marcos Hiway near Filinvest -still not passable to light vehicles, flood water about 3ft deep.. #floodsPH @MMDA",0,time_critical,2,non_informative,0.038445502519607544
49,false_negative_time_critical,odile might be weakening but dangerous amp deadly rains are still e ected possible in the sw united states h,"RT @stevemacweather: Odile might be weakening, but dangerous &amp; deadly rains are still expected. 5-10 possible in the SW United States. hâ€¦",0,time_critical,2,non_informative,0.1445980668067932
52,false_negative_time_critical,the national weather service in northern indiana has issued an flood advisory for wabash county until pm,THE NATIONAL WEATHER SERVICE IN NORTHERN INDIANA HAS ISSUED AN FLOOD ADVISORY FOR WABASH COUNTY UNTIL 2:30 PM. http://t.co/x6wDR8YrtR,0,time_critical,2,non_informative,0.10529645532369614
53,false_negative_time_critical,at least people dead after earthquake hits central philippines fox news via,At least 93 people dead after 7.2 earthquake hits central Philippines | Fox News http://t.co/cfCxncJKLM via @foxnews #coe215,0,time_critical,2,non_informative,0.14308494329452515
56,false_negative_time_critical,the destruction in labach a village in district ppl were killed and injured,"The destruction in Labach, a village in #Awaran district. 3 ppl were killed and 52 injured http://t.co/0YY6fgKaC4",0,time_critical,2,non_informative,0.06323392689228058
59,false_negative_time_critical,a cyclone set to hit the bangladesh coast later thursday has already killed three people and forced the evacuation,A cyclone set to hit the Bangladesh coast later Thursday has already killed three people and forced the evacuation… http://t.co/qLhvq6vPjs,0,time_critical,2,non_informative,0.08962776511907578
67,false_negative_time_critical,lax tsa agent dead shooter dead tsa agents injured at ucla hosp bomb squad en rte fluid situation,RT @BHScanner: LAX: 1 TSA agent dead. Shooter dead. 3+ TSA agents injured at UCLA Hosp. Bomb Squad en rte. Fluid situation. #MyDayInLA,0,time_critical,2,non_informative,0.10060343146324158
85,false_negative_time_critical,at the disaster research unit we follow close the development of the emergency in,@tagesschau at the Disaster Research Unit @FreieUniBerlin we follow close the development of the emergency in #ChileEarthquake,0,time_critical,2,non_informative,0.09467851370573044
86,false_negative_time_critical,restoring carnarvon water supply the priority amid cyclone olwyn clean up residents in the western australian,Restoring Carnarvon water supply the priority amid Cyclone Olwyn clean-up: Residents in the Western Australian... http://t.co/WuACwzhtcl,0,time_critical,2,non_informative,0.06096513941884041
91,false_negative_time_critical,hundreds are still missing in colorado with more rain and flooding e ected to hamper rescue efforts today,RT @YahooNews: Hundreds are still missing in Colorado with more rain and flooding expected to hamper rescue efforts today: http://t.co/w2UT…,0,time_critical,2,non_informative,0.11062263697385788
94,false_negative_time_critical,in a warming world storms may be fewer but stronger,"RT @NASA_EO: In a Warming World, Storms May Be Fewer but Stronger http://t.co/mrkEDV1i9x #Cyclone #Pam http://t.co/WluPn000so",0,time_critical,2,non_informative,0.19998028874397278
102,false_negative_time_critical,nsw premier barry o farrell says defence stopped aircraft flying over area because of those e loding ordinances,NSW Premier Barry O'Farrell says Defence stopped aircraft flying over area because of those exploding ordinances. #nswfires @abcnews,0,time_critical,2,non_informative,0.10438713431358337
109,false_negative_time_critical,super typhoon ruby e ected rain and path,Super Typhoon RUBY  #TyphoonRuby  #TyphoonHagupit #RubyPH #Hagupit expected rain and path. http://t.co/FwBu5oQy8W,0,time_critical,2,non_informative,0.04529513418674469
112,false_negative_time_critical,what the country and the world have witnessed this week is the spirit of missouri mo gov jay ni n,What the country and the world have witnessed this week is the Spirit of  #Joplin Missouri MO Gov Jay Nixon,0,time_critical,2,non_informative,0.19260159134864807
133,false_negative_time_critical,about removing the debris from the damaged areas of ajk and nwfp the chairman erra said it s very difficult and costly project,"About removing the debris from the damaged areas of AJK and NWFP, the Chairman ERRA said it's very difficult and costly project.",0,time_critical,2,non_informative,0.12213744223117828
136,false_negative_time_critical,missing school children in mexico city amid the ruins of the huge earthquake,Missing school children in Mexico City amid the ruins of the hugeÂ earthquake https://t.co/AAYTC91kds https://t.co/i3AR8ZEOAW,0,time_critical,2,non_informative,0.0823897272348404
138,false_negative_time_critical,irma i almost died vlog watch now,IRMA. I ALMOST DIED!! VLOG Watch Now ·ΩÑ9https://t.co/YUeGQMJP1g https://t.co/nmLidJbUmP,0,time_critical,2,non_informative,0.10601182281970978
140,false_negative_time_critical,kids recovered alive from under earthquake rubble in awaran shukar allah,RT @Fahdhusain: 11 kids recovered alive from under earthquake rubble in Awaran. Shukar Allah!! #earthquake,0,time_critical,2,non_informative,0.054922059178352356
147,false_negative_time_critical,it s a scary afternoon evening in these parts tornado just up the street and nasty storm after nasty storm rolling through,"@TheDalyPlanet It's a scary afternoon/evening in these parts, tornado just up the street and nasty storm after nasty storm rolling through.",0,time_critical,2,non_informative,0.05999333783984184
152,false_positive_time_critical,puerto rico resigns following vacation,Puerto Rico Resigns Following Vacation https://t.co/yGsP6u27AJ https://t.co/SAnfjFg719,2,non_informative,0,time_critical,0.3879491686820984
156,false_negative_time_critical,fall injures over in russia,#Meteor fall injures over 500 in Russia | http://t.co/xmRfPonx,0,time_critical,2,non_informative,0.025832587853074074
157,false_negative_time_critical,death toll passes in bangladesh collapse one thousand lives profits at walmart ine ensive clothing for us,"Death Toll Passes 1,000 in Bangladesh Collapse http://t.co/Gor0hfD8ot  One thousand lives; profits at Walmart; inexpensive clothing for us!",0,time_critical,2,non_informative,0.05558611825108528
164,false_negative_time_critical,latest odisha floods death toll climbs to lakh marooned firstpost ndtvodisha floods,"Latest : Odisha floods: Death toll climbs to 45, 4.8 lakh marooned - Firstpost: NDTVOdisha floods:... http://t.co/5r568q2NO2 #IndianNews",0,time_critical,2,non_informative,0.06285601109266281
165,false_negative_time_critical,photo of the day flood affected kashmiris in srinagar,Photo of the day- #RT (http://t.co/anOIWHqZf3) Flood affected Kashmiris in Srinagar http://t.co/R56hxBXnsP,0,time_critical,2,non_informative,0.09658540785312653
169,false_negative_time_critical,two pulled from rubble five days after nepal quake,Two pulled from rubble five days after Nepal quake http://t.co/L3lwxjHOqc,0,time_critical,2,non_informative,0.20627088844776154
175,false_negative_time_critical,colorado governor lifts statewide fire ban much needed rain and forecasts predi,#SiguemeYTeSigo Colorado governor lifts statewide fire ban: Much-needed rain and forecasts predi... http://t.co/EDNaxBJb #TeamFollowBack,0,time_critical,2,non_informative,0.20306888222694397
179,false_negative_time_critical,govt to move from yemen amp gt the government has said it will evacuate tanzanian nationals still stuck in war,Govt to move 64 from Yemen &amp;gt;The government has said it will evacuate 64 Tanzanian nationals still stuck in war… http://t.co/iWWuUu7zCh,0,time_critical,2,non_informative,0.09656694531440735
180,false_negative_time_critical,pagasa lifted public storm warning signal in central visayas as of am of december,"RT @PIACentralViz: PAGASA lifted Public Storm Warning Signal in central Visayas as of 11:00 AM of December 5, 2012.#PabloPH",0,time_critical,2,non_informative,0.09611459076404572
185,false_negative_time_critical,marsha and her husband had to leave their horses and evacuate immediately from the larimer humane h,RT @LarimerHumane: Marsha and her husband had to leave their horses and evacuate immediately from the #HighParkFire. Larimer Humane... h ...,0,time_critical,2,non_informative,0.11913719028234482
188,false_negative_time_critical,ust hospital s generators already died help is needed down there,RT @kristiabanda: UST Hospital's Generators already died. help is needed down there. #rescuePH,0,time_critical,2,non_informative,0.21293257176876068
197,false_negative_time_critical,all my players to the incident people family and children in syria stop the blood bath,"All my players to the incident people, family and children in Syria.... Stop the blood bath Ὁ4… https://t.co/kcuLGskQ64",0,time_critical,2,non_informative,0.052240852266550064
198,false_negative_time_critical,google has created a person finder for the boston marathon digg pass it on,Google Has Created A Person Finder For The Boston Marathon - digg: Pass it on. http://t.co/EiR1eg0Arw,0,time_critical,2,non_informative,0.16173429787158966
202,false_negative_time_critical,state mine fire wnw of lithgow looks like the wind has kicked it into gear,RT @willb_photos: State mine fire WNW of Lithgow. Looks like the wind has kicked it into gear #nswfires http://t.co/QuvhRVwQik,0,time_critical,2,non_informative,0.16219072043895721
205,false_negative_time_critical,volunteers from pentecost isl safe amp well after aust consular evacuation more evacuations due today,RT @dfat: Volunteers from Pentecost Isl safe &amp; well after #TCPam #Vanuatu Aust consular evacuation. More evacuations due today. http://t.co‰Û_,0,time_critical,2,non_informative,0.12474822252988815
218,false_negative_time_critical,over people in evacuation centres after our appeal to provide humanitarian aid,"RT @RedCrossAU: Over 2,800 people in evacuation centres after #TCPam. Our appeal to provide humanitarian aid: http://t.co/fOdlerEpsL",0,time_critical,2,non_informative,0.0764382854104042
225,false_negative_time_critical,mexico strong earthquake topples buildings killing scoresa strong earthquake has struck central mexico killing,"Mexico: Strong earthquake topples buildings, killing scoresA strong earthquake has struck central Mexico, killing.. https://t.co/Ox4PRGTYeu",0,time_critical,2,non_informative,0.1158052533864975
